id,predicted
0,0.002710072
1,0.9996463
2,0.99963653
3,0.98857015
4,1.3315313e-06
5,0.9937448
6,3.1959055e-06
7,0.004605592
8,0.0037903825
9,0.98155737
10,0.9808741
11,0.99915624
12,0.0037263527
13,0.0010058959
14,0.00013675191
15,0.00021609441
16,0.67452276
17,0.0017074699
18,0.9988502
19,0.0003686246
20,0.012647997
21,0.85005957
22,0.9987212
23,0.99965024
24,0.98416334
25,0.0076677646
26,0.017176636
27,0.98203063
28,0.9745223
29,0.00019188634
30,0.99934274
31,0.012574418
32,0.6764087
33,0.0030353307
34,3.9582417e-05
35,0.9968425
36,4.7106172e-05
37,0.0003207588
38,0.0011708647
39,0.06539204
40,0.0016422089
41,0.9988482
42,8.742476e-06
43,0.026522743
44,0.010348732
45,0.0006684137
46,0.00018769359
47,0.9718606
48,0.89905447
49,0.99956375
50,0.999572
51,0.9982369
52,0.0006079319
53,2.5671077e-05
54,0.00035946665
55,0.92622185
56,2.66319e-06
57,0.001288072
58,0.9997708
59,0.00019877448
60,5.7483718e-05
61,1.2021818e-05
62,8.1784056e-05
63,0.9716107
64,0.00015631797
65,0.0016380849
66,0.9852593
67,0.9990409
68,0.9913914
69,0.99930334
70,0.750267
71,0.0001548766
72,0.0027936061
73,0.9717159
74,0.9980659
75,0.008184437
76,0.99537694
77,0.9873131
78,0.9978694
79,0.9981488
80,0.0074453033
81,0.9995858
82,0.9962509
83,0.13585398
84,0.00038724995
85,3.3399177e-05
86,6.445352e-05
87,0.00020557122
88,2.2951197e-05
89,0.99656266
90,0.57718927
91,0.99747854
92,0.3103582
93,0.37901935
94,0.00017911385
95,0.9985154
96,0.07455482
97,0.00010692457
98,0.991058
99,0.00014693383
100,0.9952543
101,0.3179246
102,0.95802844
103,1.6077027e-05
104,0.96226877
105,0.00018254788
106,0.99954635
107,0.00033766768
108,4.1998082e-05
109,0.036889885
110,0.66753465
111,0.00010388709
112,0.06764983
113,3.2960838e-06
114,0.9862255
115,0.0009768207
116,0.9997633
117,0.9725749
118,0.0030449803
119,0.7420273
120,0.49676156
121,0.24361017
122,2.4179026e-06
123,0.049088504
124,5.695591e-05
125,0.0009199362
126,0.00043027275
127,5.727557e-05
128,0.9981213
129,0.68773556
130,0.9488753
131,0.0006354126
132,0.9971378
133,0.0005160802
134,0.9938006
135,0.0037405735
136,0.00035578577
137,0.70832855
138,0.034338627
139,0.0009175469
140,0.7868672
141,0.9993242
142,3.859653e-05
143,0.0012117219
144,0.70326567
145,0.030495455
146,0.9477681
147,0.00055450265
148,7.0847316e-05
149,0.026465198
150,0.002322652
151,0.9943051
152,0.99901044
153,0.9996184
154,0.020188898
155,0.0067942515
156,0.00025709125
157,9.8360215e-06
158,0.16170222
159,0.93081367
160,3.3951274e-05
161,2.9138186e-05
162,2.4936442e-05
163,0.9978175
164,0.003040427
165,0.00033774076
166,0.0008378927
167,0.055468887
168,0.57439804
169,0.8336665
170,0.9995715
171,0.9978661
172,0.002515844
173,0.0026572049
174,0.9976525
175,2.2261368e-06
176,0.00015035752
177,0.9523718
178,0.00014152507
179,0.9703973
180,0.0011225498
181,0.00025313924
182,0.98365384
183,0.99941576
184,0.9756859
185,0.006339559
186,0.06279416
187,0.019179482
188,0.76328045
189,2.7523114e-05
190,0.99798065
191,0.95704406
192,0.76610535
193,0.0051864814
194,0.98923594
195,0.0005712558
196,0.996994
197,4.2182305e-07
198,0.002419941
199,0.9988927
200,0.94186497
201,0.00010699504
202,0.0049213595
203,0.0009998231
204,0.018870981
205,0.09538476
206,4.8059082e-05
207,2.5190209e-06
208,0.99753773
209,0.000111476904
210,0.9990834
211,0.9971806
212,0.9761528
213,0.002477476
214,0.9672862
215,0.9664708
216,3.6246781e-06
217,0.00054284534
218,0.0013544023
219,4.782225e-06
220,0.011557349
221,0.99086213
222,1.6681954e-05
223,0.0012333232
224,0.019244576
225,0.99919647
226,0.13037568
227,0.0012994788
228,0.97775614
229,0.9977431
230,0.16603392
231,0.0050551896
232,0.00022051529
233,0.9902372
234,1.7430732e-06
235,0.9970018
236,9.351855e-06
237,0.0032886236
238,0.00028995125
239,0.00031992624
240,0.0006309421
241,0.999527
242,0.955843
243,0.000131625
244,0.88942635
245,0.038151678
246,0.0018168187
247,0.08171151
248,0.99830306
249,0.7517676
250,0.00013553952
251,0.000927563
252,0.6197247
253,0.7782792
254,0.99832636
255,0.00010228249
256,0.0016908532
257,2.8844132e-05
258,0.01071296
259,0.9929188
260,0.89059776
261,0.34633365
262,0.0014698327
263,0.00016250675
264,0.9447629
265,0.9996321
266,0.049744893
267,0.00015505243
268,0.99779886
269,0.0002549092
270,0.98022217
271,0.40601453
272,3.7586662e-05
273,0.014030931
274,0.00014124546
275,0.95376563
276,0.9980405
277,0.9960913
278,0.047379065
279,0.085669346
280,0.9974694
281,0.038537472
282,0.9986488
283,6.3447784e-05
284,0.9984699
285,0.00015343653
286,0.99871063
287,0.9965383
288,2.066246e-06
289,0.87914497
290,4.691281e-06
291,1.4513856e-05
292,0.9990376
293,2.1889898e-06
294,0.0021197663
295,0.9980241
296,0.9874608
297,0.7362125
298,0.00026750244
299,0.9985682
300,0.18002988
301,0.989412
302,5.279733e-05
303,0.9992605
304,4.1503613e-06
305,0.8256095
306,0.00023795769
307,0.0010857354
308,0.9975568
309,0.059593223
310,1.3775199e-05
311,5.0124063e-06
312,0.9899644
313,0.007205018
314,0.00093910913
315,0.3756124
316,0.99599236
317,0.76955914
318,0.99844104
319,4.2571322e-05
320,0.9992238
321,0.99949706
322,0.00016375408
323,0.9978598
324,0.005532357
325,0.9975586
326,0.0005676494
327,0.601101
328,2.1568105e-06
329,0.8170206
330,0.21594
331,0.99978036
