14658,3076
5069,148
11475,2795
5406,3513
21318,25420
24622,5839
6613,22100
12472,6841
10662,15454
3698,3762
1228,1603
7147,25555
31311,420
14539,17165
400,31423
11114,28578
13675,13682
24135,10494
31602,8019
12244,29906
31584,9980
6157,886
9383,6108
2632,32520
5415,7077
251,25833
26221,7291
6601,15766
1409,1395
28248,13283
6528,3094
11955,22663
7884,25864
10777,2841
2676,25137
40,139
23683,13876
25762,19945
23922,26187
28428,31863
22255,13762
9425,51
26272,32290
1894,5873
20138,471
16631,20264
3028,16112
5371,6012
11258,7449
26459,3855
22644,4165
3717,869
30575,648
8207,32376
15667,2484
8349,12540
26801,29836
25923,9816
30330,29539
12339,10566
2178,30532
9896,24988
22418,19499
6544,14114
74,11426
21829,22006
1315,32375
2922,2923
8193,13888
12834,8019
4491,649
31336,24522
29222,22997
11278,11272
12441,5990
2775,672
1005,1123
14594,2714
6012,744
1348,7975
4659,27669
1143,6136
25926,884
14660,6745
16923,30123
31887,28769
4638,11292
9030,17314
28929,31225
2469,5387
8403,8633
13217,13216
7940,14736
10638,353
32723,28118
8447,3702
19191,24362
14218,24903
19391,5991
18395,5183
3572,3624
1409,21784
8516,27787
755,2574
306,24071
21684,12447
2225,2209
13034,28308
8559,24737
11246,5365
3698,20171
15350,24871
32259,33112
21631,7164
18529,3641
24686,27875
16778,14435
19807,5944
16290,10991
17287,16083
4526,21017
10393,2185
24315,2219
30030,6005
16264,5496
19092,22148
19903,5584
9218,8384
6525,16311
6064,22744
348,4898
28567,10308
4910,181
10310,33148
7216,3904
8441,26098
12233,13549
23050,22992
2967,15530
20678,31382
10078,18303
30671,29020
12308,997
19441,11191
19725,4134
23600,18988
11432,22394
17164,9216
107,22629
16093,12140
29397,14581
8647,7291
7512,2895
28282,9772
20127,31414
26892,1286
27555,26489
5568,29078
4775,3991
4801,18259
16330,13123
22848,20778
12681,6362
2709,11271
26910,30646
27457,29651
31144,31142
7956,12705
22102,159
9983,3105
2855,2795
1392,6108
14460,19830
28597,19390
5668,65
2847,32755
5094,7541
22815,22887
15077,19683
14046,10065
31196,9147
23757,19760
5898,11475
3652,7306
23682,3904
468,2574
2321,30299
19731,30186
4562,4574
29974,32704
2887,4516
8684,15119
11564,12019
19081,5938
3057,3067
18417,28298
2503,227
819,6222
6532,8927
7595,178
4886,13658
31928,12781
8528,27020
8870,12894
3084,10613
1492,11508
21908,23796
8412,17824
28089,2795
28687,11054
17745,1819
4951,13770
3202,1801
13017,7526
2790,14263
594,5846
17896,23767
23631,29604
30973,8789
1566,14410
5940,8959
10748,154
23169,21872
23123,28973
26558,32151
3716,1506
12841,20463
25331,32421
861,912
13124,505
18306,4604
19659,12229
27700,18071
21330,9217
9166,9449
13971,19263
17418,7617
277,1294
2882,30706
9627,3596
25822,17301
1220,5651
6089,2910
15618,33059
1294,7507
30202,11021
19172,19563
12734,7906
116,17336
14732,3690
24202,21905
32760,11236
10030,20980
3915,8398
3492,8019
25021,14942
30472,21548
4562,22350
23843,2338
6804,2624
28010,3763
18779,12556
31510,15441
14819,29614
17928,14991
16435,7925
10532,8114
20572,27973
7988,3116
6598,24704
13092,13117
16802,3235
19768,241
4073,4070
26974,3971
9231,25589
10118,5815
11930,5027
23498,12132
16974,16945
3677,2553
14267,629
6906,6942
16652,10500
15853,4520
12601,28283
7706,7764
1227,17610
6387,6761
25711,3855
30060,30205
521,28706
5753,227
4994,27430
6017,23349
1381,1380
27605,5032
3580,14441
19436,18573
15599,13259
21778,28502
28,5821
16300,10455
9494,9501
28548,14570
33045,12623
13215,28541
19317,19640
488,17827
24960,10968
31074,24698
25122,6373
6003,17294
11552,6620
27411,27038
12373,5360
11213,5830
8813,17667
2922,2874
14981,24576
21208,21226
8286,8504
4778,18497
17872,207
9364,6120
5817,1809
20823,17113
16969,14011
325,1115
12829,17964
10340,18653
2895,2890
29684,7953
18824,20827
1011,29242
31693,30976
3639,70
24118,25145
32952,28388
4313,7880
27795,3110
3202,13064
8814,12870
23464,12609
16742,17044
32107,31652
12023,23916
25022,32761
16640,28893
12452,1111
1280,20956
19385,18892
5036,5107
8458,8514
2474,6108
6044,1426
19998,28437
15949,26877
20703,15519
28306,12930
28455,19220
25594,11131
15810,15164
22022,8524
1226,6407
3240,14479
29684,13133
28143,28138
11791,14348
28542,28194
12426,4937
5016,18929
7177,2339
573,2830
22049,8019
7235,19834
19590,31647
13675,6457
12699,26340
160,27587
26752,7112
25929,4175
7591,51
7066,1653
33077,20044
18642,6960
4813,24331
945,6127
3213,1789
1874,2247
32443,10797
27061,18817
24292,17535
2436,8019
18371,17584
6645,18955
8200,14209
32163,32015
8395,8359
16447,20483
5387,6108
10840,1819
20536,24345
23132,20765
14001,17930
32604,24425
16292,29837
19288,13459
22514,281
6930,16652
18041,28183
20343,16421
1425,19476
4600,22741
3872,5403
7197,11510
2628,19622
15264,9772
6900,14402
6242,2337
9881,9882
16683,11810
26617,6108
14516,6461
15735,3876
2893,358
26383,2795
11236,25106
30568,26729
27860,18428
30059,27030
19441,2957
11612,13816
18145,27720
27455,1313
8779,16433
9621,6563
23884,31
821,17937
23545,881
7011,29251
18097,30377
14665,5570
33180,6942
18809,1319
22579,9589
4569,16347
7040,22396
29295,19824
13526,28530
16283,26596
19016,256
4465,7749
3312,12130
3425,6622
10045,13045
16276,10195
9063,493
8386,3315
2372,108
14307,8854
4789,12557
10459,21608
26601,11373
10448,19640
13047,19080
11915,11493
4654,5198
24388,20396
17537,7352
9514,9251
1326,3997
11785,13600
15197,12704
12413,3133
7737,6396
29662,10800
1101,16514
28624,29023
6148,20905
26816,8052
23787,1503
11347,6750
26111,30475
2088,2528
22885,24108
2089,7313
16828,7857
11446,3640
29660,10110
29267,19603
19972,30526
21048,16560
5801,19613
11122,18977
7706,7937
18172,15653
10930,5867
4313,15693
2776,10207
12369,14404
7713,1873
28997,5839
26181,9129
1231,3758
15859,20698
2309,19920
24721,7701
30966,3904
25564,15374
429,13965
2414,1943
5534,5801
29482,29788
10078,6532
19262,2065
33096,22356
6627,4776
28502,28844
26801,12021
7706,8145
21998,18810
20865,4974
28444,9948
18824,19748
3657,7295
26530,8551
32373,26273
9664,9430
21715,6889
23464,10071
27412,18301
32832,22224
26526,15426
22414,18143
3265,764
444,16074
242,2957
7727,25404
5227,14194
9834,9826
14284,20263
15520,8172
5927,2609
25803,6108
30849,32219
21815,2795
7717,11139
2387,13930
7910,11337
6906,3659
25354,4213
14575,10837
31589,25121
17863,17406
29996,8019
3638,180
6485,12546
9804,6348
27640,903
24014,10717
30767,19222
6477,3798
30516,22708
32316,9328
18049,2795
13532,477
12215,6108
3562,9518
5817,8344
30903,11515
30890,3736
7924,16442
13503,25271
2423,18987
18598,857
21664,17057
33098,7688
29816,13749
19319,17009
25991,2594
2296,211
9248,32663
8568,410
25457,19679
3973,7111
23588,5272
21899,15079
20565,2029
980,435
29146,12045
5415,27737
3501,4366
1813,27927
4261,13737
1624,18643
30368,31854
21034,10596
33,11695
16882,19979
207,143
27013,31226
10393,1712
1026,31564
3826,11780
3542,12175
10316,20971
2565,170
20124,21175
16716,16709
24724,5133
32221,13593
15102,182
10806,3597
31823,31818
194,10730
3299,10100
22617,14626
31245,23733
3238,11637
15608,2761
10038,9092
3450,5116
18953,8178
965,28797
1360,390
8773,3209
30114,18682
27612,2470
30158,160
18649,11340
14593,19615
28226,4532
568,10224
29540,32090
148,15638
19288,2054
8980,9125
2897,2892
2257,13667
1350,5021
6547,12149
5915,12151
13085,17921
8674,12538
16678,2244
16282,187
21637,4795
19313,23621
17289,121
19454,25841
9854,21077
18337,18334
19235,108
13927,2321
18687,337
30601,268
22724,28874
802,10862
29764,2675
12639,9269
8913,28683
27386,27239
15151,9330
11680,25421
13864,13778
28033,408
10058,10053
16762,5055
8789,6661
25203,25337
20103,5458
7021,6795
27594,14033
15392,609
11495,468
30258,19031
11151,29471
19402,16103
19515,24769
6313,6082
26169,8546
22899,5973
6407,5508
14548,27913
14767,12718
9947,6483
8310,2751
15403,5303
5336,22975
8824,18805
259,8007
8348,7316
21971,24151
31576,11730
13153,20176
4084,12892
14623,741
3681,5561
13248,15964
31693,31392
8012,21574
33129,10487
12022,32946
11675,11673
24113,2780
3494,14776
9106,154
19055,3815
25076,5504
1285,5047
2145,9833
29730,1631
23960,582
4016,19241
28495,26624
28640,9851
9197,1772
23287,31556
4240,2384
8888,7776
28597,29465
2212,23161
28299,27302
22562,30339
17859,2761
17859,996
8334,262
1890,11134
32490,3263
16653,16427
594,8119
25155,4859
6148,4756
20440,6557
4202,22659
10239,17187
4700,27859
9467,23164
21546,24
28827,24364
12039,5839
28483,24410
27115,4632
30639,22138
18203,25823
6935,15005
4235,29440
1394,17460
3718,14249
5669,5635
29094,16511
1459,3340
9265,8128
13171,29279
787,11221
22702,7595
161,6783
19932,15628
15659,22721
19961,6214
9837,9855
19682,4276
7708,3721
2714,890
2501,10107
13028,25356
32071,17719
27983,4379
1216,17997
22693,3333
418,116
20941,32310
23668,224
8577,29723
18636,11282
21167,27600
11381,106
24107,16628
514,8258
16696,24698
30522,11768
18971,18945
18053,4180
8374,19553
19725,26324
12600,6464
2230,2226
29400,20242
5634,10652
4162,11471
26680,4414
13699,17712
14994,17182
30923,654
8603,18618
6667,32503
135,4838
1881,148
5405,386
10811,505
8236,7608
594,3914
10347,16980
14269,14408
24080,11277
26965,29241
12167,525
11609,15733
25298,2827
21320,24945
8521,22063
20188,15054
4821,13231
10515,238
18677,8452
15872,6006
32155,5948
11527,21416
25195,20359
29810,15056
32180,9947
10653,31800
23205,24059
217,18
5400,12015
22995,17051
32763,30045
14905,26882
12320,31052
31549,6108
25681,14967
11843,6447
24848,10982
12006,3722
47,20233
316,22
1280,4997
3664,931
488,17832
1327,8414
3830,7679
4245,744
17124,3711
23841,33004
18578,6292
281,11093
32202,1301
7521,2901
30543,15724
27951,9078
7208,8019
3128,3055
27104,1873
1919,27464
10265,8854
17877,3056
25399,26571
20583,700
6051,7937
20234,16265
8286,4930
11507,11357
23316,8613
421,5510
355,29674
21505,18275
24193,4951
16945,7081
13566,27077
2855,9282
30497,19918
17899,16420
11383,4979
10041,22896
16084,26191
16249,25058
14562,25243
1339,25042
25948,3904
7193,1867
10249,33068
28351,13293
8371,8628
7304,1078
4886,24548
123,29861
